date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-04-05,28.297,20.972,24.283,86.723,1.285,15.075,5.352
2009-04-06,29.277,21.487,25.075,83.214,1.079,18.675,5.548
2009-04-07,29.247,20.892,24.935,84.712,1.347,16.025,5.034
2009-04-08,29.627,21.767,25.424,83.547,1.337,16.345,1.16
2009-04-09,28.857,21.932,25.01,86.057,0.867,13.645,5.569
2009-04-10,27.362,21.992,24.248,90.631,1.306,10.425,4.153
2009-04-11,28.752,21.367,24.664,86.894,1.083,14.795,3.75
2009-04-12,26.872,21.562,23.79,90.187,1.256,14.665,3.975
2009-04-13,29.152,20.657,24.355,84.0,2.034,17.835,3.989
2009-04-14,29.487,21.152,24.819,82.363,2.023,18.97,3.044
2009-04-15,28.942,21.362,24.944,84.235,1.681,16.89,8.901
2009-04-16,29.437,21.547,25.178,83.199,1.534,17.34,3.444
2009-04-17,29.597,21.752,25.407,80.412,1.96,18.91,1.104
2009-04-18,28.942,21.937,25.063,80.76,2.003,15.845,2.288
2009-04-19,29.362,21.087,25.016,79.704,2.109,18.07,1.753
2009-04-20,30.147,21.897,25.585,78.062,1.724,17.2,0.95
2009-04-21,29.152,21.997,24.875,85.721,1.559,15.07,3.959
2009-04-22,29.237,21.022,24.793,84.465,1.3,11.825,5.095
2009-04-23,27.642,21.922,24.002,87.41,1.907,13.275,6.477
2009-04-24,27.952,20.877,24.362,85.6,1.03,14.86,7.571
2009-04-25,27.812,21.537,24.062,88.518,1.683,9.92,7.072
2009-04-26,28.857,21.597,24.522,86.315,1.048,17.445,8.573
2009-04-27,29.387,21.802,25.102,85.838,1.034,14.745,5.345
2009-04-28,26.757,22.337,24.341,89.605,1.255,9.145,4.149
2009-04-29,27.647,21.657,24.018,89.188,1.266,13.395,7.665
2009-04-30,28.912,21.052,24.881,83.29,1.812,16.24,1.958
2009-05-01,28.652,21.957,24.627,84.717,1.572,16.17,2.066
2009-05-02,26.782,21.562,23.768,85.895,1.33,10.515,4.065
2009-05-03,27.117,21.232,23.657,87.271,1.255,10.25,8.67
2009-05-04,27.912,20.787,24.262,81.647,1.149,15.505,3.121
2009-05-05,28.332,21.107,24.288,84.593,0.944,14.21,7.091
2009-05-06,28.032,20.937,24.041,87.984,1.32,14.04,7.533
2009-05-07,28.357,21.182,24.346,87.634,1.119,13.375,7.441
2009-05-08,28.732,21.287,24.519,86.414,1.473,14.76,8.138
2009-05-09,28.672,21.282,23.946,87.448,2.089,13.605,5.901
2009-05-10,29.047,21.157,24.432,85.163,1.96,15.995,5.266
2009-05-11,29.322,21.512,25.102,79.966,2.102,18.095,1.363
2009-05-12,29.557,21.667,25.007,80.369,2.05,17.105,1.756
2009-05-13,27.687,21.287,23.751,89.283,1.633,12.405,4.815
2009-05-14,29.097,21.157,24.934,81.969,1.545,18.06,1.274
2009-05-15,28.612,21.307,24.667,84.892,0.855,15.995,3.1
2009-05-16,27.822,21.517,24.228,86.604,1.351,12.33,4.45
2009-05-17,28.942,20.812,24.706,83.25,1.718,17.475,3.981
2009-05-18,29.052,21.347,24.339,83.691,2.501,15.505,4.61
2009-05-19,28.677,21.087,24.325,81.941,2.463,14.155,2.576
2009-05-20,28.327,21.002,24.167,79.259,2.265,14.675,0.527
2009-05-21,27.707,20.442,24.03,78.341,2.578,16.385,0.178
2009-05-22,29.472,20.932,24.598,76.185,2.869,15.25,0.083
2009-05-23,29.032,21.547,24.812,73.777,3.38,15.255,0.116
2009-05-24,28.882,19.507,23.811,73.557,2.742,16.57,0.169
2009-05-25,29.602,19.237,24.261,74.297,2.173,17.18,0.224
2009-05-26,29.617,19.922,25.276,71.621,1.278,18.61,0.28
2009-05-27,30.532,20.082,25.504,72.698,1.646,18.815,0.336
2009-05-28,31.167,20.497,25.737,71.112,2.07,19.87,0.495
2009-05-29,30.737,21.882,25.739,71.563,2.427,16.665,0.474
2009-05-30,30.742,21.307,25.495,74.563,2.686,17.065,1.513
2009-05-31,30.137,21.392,25.388,73.416,2.428,16.03,0.366
2009-06-01,31.617,20.512,26.137,65.622,1.497,20.985,0.365
2009-06-02,30.822,21.172,25.837,70.78,0.967,18.17,0.535
2009-06-03,30.322,21.592,25.717,75.429,0.866,14.555,1.135
2009-06-04,31.122,21.782,25.732,70.778,2.263,18.45,0.348
2009-06-05,28.882,20.427,24.478,69.648,2.923,15.71,1.384
2009-06-06,30.367,20.052,25.152,71.524,2.708,14.81,0.291
2009-06-07,30.747,19.552,24.938,66.384,2.999,17.365,0.125
2009-06-08,30.482,18.917,24.636,65.862,3.492,14.57,0.097
2009-06-09,29.682,20.972,25.032,67.49,3.395,11.22,0.09
2009-06-10,30.197,19.492,24.929,66.498,3.002,15.995,0.085
2009-06-11,30.982,22.432,25.829,60.767,2.754,16.43,0.081
2009-06-12,31.892,19.062,25.106,57.466,2.353,20.94,0.077
2009-06-13,32.082,21.182,26.578,58.733,1.302,17.685,0.073
2009-06-14,32.437,21.467,26.764,57.966,2.114,18.67,0.07
2009-06-15,32.337,20.027,25.859,56.868,3.1,20.405,0.066
2009-06-16,31.652,19.862,25.629,61.341,3.089,16.07,0.057
2009-06-17,32.087,20.012,26.217,59.224,2.262,18.68,0.055
2009-06-18,31.532,20.887,25.942,60.474,1.976,15.82,0.055
2009-06-19,32.652,20.657,26.2,60.942,2.997,20.575,0.055
2009-06-20,32.062,20.972,26.088,58.02,3.575,19.0,0.055
2009-06-21,32.002,20.117,25.614,58.144,3.416,19.02,0.055
2009-06-22,31.967,19.272,25.466,58.674,3.265,20.045,0.055
2009-06-23,32.412,20.137,25.869,58.333,3.29,18.915,0.089
2009-06-24,33.262,19.947,26.327,59.608,2.822,19.225,0.103
2009-06-25,32.427,20.272,26.102,57.95,3.001,19.43,0.104
2009-06-26,31.977,20.477,26.086,59.169,2.697,18.415,0.105
2009-06-27,32.917,21.237,26.69,57.167,2.807,18.995,0.104
2009-06-28,32.217,20.392,25.988,57.71,3.14,19.24,0.104
2009-06-29,33.197,19.637,26.352,55.492,2.768,20.195,0.104
2009-06-30,32.692,19.842,26.046,53.511,2.849,21.08,0.104
2009-07-01,32.842,19.342,25.789,52.34,2.811,20.395,0.104
2009-07-02,32.947,19.862,26.131,55.907,2.966,19.28,0.104
2009-07-03,32.227,20.137,25.971,57.58,3.163,19.285,0.103
2009-07-04,33.337,20.567,26.287,51.917,3.219,21.515,0.103
2009-07-05,32.997,20.097,26.389,51.495,3.574,21.0,0.103
2009-07-06,32.442,20.392,25.836,51.696,3.619,21.455,0.103
2009-07-07,31.857,20.152,25.85,54.016,3.58,17.72,0.103
2009-07-08,32.292,20.297,26.0,54.094,3.511,21.145,0.103
2009-07-09,32.172,19.242,25.49,53.696,3.806,21.21,0.102
2009-07-10,32.272,20.252,25.643,50.473,3.196,21.695,0.102
2009-07-11,32.802,19.352,26.092,52.865,2.139,18.4,0.102
2009-07-12,33.157,20.607,26.703,52.66,2.196,19.49,0.102
2009-07-13,34.052,19.917,26.905,49.451,2.696,21.425,0.102
2009-07-14,33.032,21.157,26.75,53.496,3.216,20.245,0.101
2009-07-15,32.917,20.147,26.208,52.355,3.551,20.805,0.101
2009-07-16,32.642,20.232,26.263,51.934,3.881,19.29,0.101
2009-07-17,33.232,21.597,27.002,53.018,4.149,21.06,0.101
2009-07-18,32.612,21.267,26.056,49.068,3.226,22.3,0.101
2009-07-19,32.342,18.572,25.729,49.722,2.119,17.945,0.101
2009-07-20,33.502,19.497,27.182,45.688,1.447,18.005,0.1
2009-07-21,34.312,20.402,27.358,46.888,2.983,20.595,0.1
2009-07-22,32.347,21.082,26.828,54.508,3.368,12.32,0.1
2009-07-23,31.937,22.007,26.813,59.402,3.028,15.51,0.07
2009-07-24,33.727,20.767,27.219,54.233,2.824,19.325,0.065
2009-07-25,33.737,21.767,27.465,49.84,2.953,19.4,0.064
2009-07-26,33.612,20.512,26.797,48.161,3.411,22.825,0.064
2009-07-27,33.722,19.832,26.55,47.554,2.827,22.125,0.064
2009-07-28,33.762,19.647,26.277,47.037,2.942,22.875,0.063
2009-07-29,33.952,19.162,26.118,44.448,3.008,23.255,0.063
2009-07-30,33.682,19.607,26.511,46.684,3.416,21.29,0.063
2009-07-31,32.877,20.942,26.921,47.309,3.682,18.94,0.062
2009-08-01,33.132,21.362,27.118,48.751,3.714,20.59,0.062
2009-08-02,33.492,19.977,26.797,48.423,3.603,21.085,0.061
2009-08-03,33.622,20.112,26.73,48.218,3.84,22.575,0.061
2009-08-04,33.642,19.032,26.712,48.363,3.922,20.445,0.061
2009-08-05,33.297,21.477,27.403,47.836,3.891,21.48,0.06
2009-08-06,32.382,21.862,27.043,48.225,3.449,20.12,0.06
2009-08-07,34.472,20.327,27.584,46.355,3.381,20.225,0.06
2009-08-08,33.382,21.922,27.427,49.031,4.161,18.28,0.059
2009-08-09,33.407,20.432,26.31,46.37,3.499,22.955,0.059
2009-08-10,34.017,18.392,26.39,42.331,2.335,22.075,0.059
2009-08-11,34.692,20.717,27.39,39.447,3.132,23.245,0.058
2009-08-12,34.192,21.407,27.448,40.516,3.762,22.13,0.058
2009-08-13,33.587,21.092,26.934,41.847,3.951,23.99,0.058
2009-08-14,33.677,20.542,26.673,43.054,3.456,24.13,0.057
2009-08-15,33.887,19.902,26.777,42.241,3.836,24.045,0.057
2009-08-16,33.767,21.117,27.197,44.967,4.295,24.22,0.056
2009-08-17,33.787,20.727,26.82,43.883,3.863,24.415,0.056
2009-08-18,33.987,20.597,27.243,46.314,3.276,22.425,0.056
2009-08-19,35.087,20.652,28.257,45.659,2.966,20.695,0.055
2009-08-20,35.587,22.947,29.313,47.045,2.403,21.61,0.055
2009-08-21,35.442,24.482,29.917,46.978,2.123,20.215,0.074
2009-08-22,36.077,24.332,30.338,43.001,2.798,20.2,0.158
2009-08-23,35.697,24.482,29.876,41.233,4.805,22.665,0.231
2009-08-24,35.237,23.352,28.693,39.294,3.934,24.925,0.302
2009-08-25,35.607,21.622,28.364,42.702,3.182,22.595,0.373
2009-08-26,34.207,23.767,28.66,42.679,3.605,19.505,0.444
2009-08-27,34.532,23.632,28.294,42.211,3.242,19.615,0.515
2009-08-28,35.437,23.562,29.328,42.674,3.264,22.285,0.586
2009-08-29,35.722,23.822,29.654,42.469,3.6,21.2,0.657
2009-08-30,35.382,23.197,29.074,38.186,4.339,24.91,0.728
2009-08-31,35.487,22.582,28.736,38.348,4.182,25.685,0.799
2009-09-01,36.397,22.797,29.305,37.078,3.606,25.665,0.87
2009-09-02,36.232,22.992,29.189,34.672,3.613,25.525,0.941
2009-09-03,36.067,22.362,28.921,35.64,3.196,24.855,1.013
2009-09-04,37.107,22.192,29.685,37.904,2.753,25.385,1.084
2009-09-05,37.797,24.787,31.28,34.187,2.571,23.055,1.155
2009-09-06,37.197,25.552,31.156,35.042,2.861,23.93,1.226
2009-09-07,36.727,24.122,30.617,36.946,3.173,22.62,1.297
2009-09-08,36.507,23.357,30.205,38.615,3.483,21.63,1.368
2009-09-09,35.522,24.887,30.123,38.205,3.572,21.645,1.439
2009-09-10,35.417,24.157,29.832,35.667,4.319,22.47,1.51
2009-09-11,35.562,22.767,28.745,33.705,4.091,26.61,1.581
2009-09-12,36.147,21.372,29.097,35.838,3.81,25.43,1.652
2009-09-13,36.712,23.737,30.212,37.2,3.412,23.88,1.723
2009-09-14,36.992,23.702,30.518,34.574,3.281,22.885,1.794
2009-09-15,37.207,24.222,30.571,35.387,3.34,23.44,1.865
2009-09-16,36.932,24.157,30.236,36.484,3.354,23.62,1.936
2009-09-17,37.062,24.197,30.618,39.099,3.229,23.085,2.007
2009-09-18,37.162,24.807,31.223,35.608,2.825,23.175,2.078
2009-09-19,37.477,24.407,31.117,34.728,3.079,22.79,2.149
2009-09-20,38.217,24.472,31.627,32.261,2.968,25.165,2.22
2009-09-21,38.292,24.727,31.551,32.748,2.673,24.515,2.291
2009-09-22,37.152,25.727,31.688,37.303,2.277,19.635,2.362
2009-09-23,36.327,24.682,30.819,39.977,2.854,22.465,2.433
2009-09-24,38.847,25.052,31.9,32.232,2.167,26.37,2.507
2009-09-25,37.842,23.772,31.393,35.489,2.195,22.75,2.582
2009-09-26,37.212,25.227,31.119,33.786,4.123,26.77,2.656
2009-09-27,36.997,24.047,30.444,33.948,3.992,26.745,2.73
2009-09-28,37.742,23.762,30.605,34.506,3.602,26.06,2.805
2009-09-29,38.572,23.172,30.953,33.295,3.222,25.445,2.879
2009-09-30,38.737,22.582,31.385,28.809,2.894,24.86,2.953
2009-10-01,37.007,22.932,30.174,31.562,3.613,25.095,3.028
2009-10-02,37.437,23.587,30.51,36.231,4.02,24.275,3.102
2009-10-03,36.982,25.457,31.23,40.498,3.084,23.995,3.177
2009-10-04,37.267,24.772,31.034,40.123,3.359,23.925,3.251
2009-10-05,37.042,25.287,31.115,39.282,3.313,22.605,3.325
2009-10-06,36.637,25.817,31.016,41.674,2.709,21.225,3.4
2009-10-07,38.547,24.297,31.776,37.434,2.749,25.565,3.455
2009-10-08,37.907,24.207,31.216,37.946,2.929,22.05,4.759
2009-10-09,34.352,24.662,28.643,60.557,1.923,15.005,6.466
2009-10-10,32.147,23.067,26.716,74.909,1.921,15.305,5.755
2009-10-11,29.162,23.367,25.812,78.188,1.766,12.75,7.117
2009-10-12,29.597,22.692,25.203,80.793,1.223,12.33,6.464
2009-10-13,32.217,21.112,26.314,73.158,1.291,15.48,3.137
2009-10-14,32.592,23.067,27.235,69.456,2.111,17.45,3.318
2009-10-15,32.322,23.617,27.606,62.724,2.493,21.54,1.856
2009-10-16,34.407,23.022,28.248,60.189,2.597,22.33,0.74
2009-10-17,35.042,22.402,28.68,55.898,2.416,24.185,0.56
2009-10-18,35.657,22.892,29.331,48.917,2.321,25.56,0.873
2009-10-19,35.852,21.957,29.161,48.457,2.617,23.62,1.259
2009-10-20,35.257,23.332,29.488,52.972,1.958,21.965,1.656
2009-10-21,36.002,24.047,29.983,51.907,1.809,21.72,2.054
2009-10-22,37.427,23.507,31.008,48.207,1.537,22.56,2.453
2009-10-23,33.172,25.047,28.833,60.613,1.712,16.12,8.18
2009-10-24,29.182,24.072,26.634,77.133,1.136,11.7,8.326
2009-10-25,29.857,22.902,25.527,83.703,1.107,12.865,8.513
2009-10-26,26.322,22.477,24.214,89.394,1.448,10.445,8.789
2009-10-27,29.187,21.782,25.354,82.926,1.442,16.065,9.435
2009-10-28,29.792,23.092,25.768,82.206,1.158,16.675,9.162
2009-10-29,32.012,22.747,26.971,71.691,2.21,20.595,6.207
2009-10-30,32.057,22.392,27.065,67.767,2.058,22.665,5.093
2009-10-31,32.152,22.452,27.251,67.819,1.741,21.31,4.289
2009-11-01,32.127,22.852,27.154,66.497,1.946,24.02,3.53
2009-11-02,33.217,22.287,27.549,63.644,2.83,23.97,2.778
2009-11-03,33.457,21.777,27.407,58.718,2.955,25.805,2.027
2009-11-04,32.092,20.842,26.978,57.689,2.754,22.645,1.276
2009-11-05,33.262,22.892,27.716,59.798,2.888,21.995,0.279
2009-11-06,34.312,22.877,28.185,54.75,3.291,25.74,0.321
2009-11-07,34.047,22.462,28.023,53.625,3.076,22.485,0.517
2009-11-08,35.082,22.377,28.389,52.914,2.561,21.78,0.736
2009-11-09,36.102,22.967,29.784,48.87,2.267,23.655,0.958
2009-11-10,35.052,24.942,29.859,52.902,1.873,21.79,1.181
2009-11-11,35.127,24.667,29.499,57.115,1.871,21.525,0.55
2009-11-12,36.402,23.272,29.904,50.965,2.544,25.675,0.197
2009-11-13,36.252,23.902,29.803,43.459,3.157,25.945,0.168
2009-11-14,34.352,22.937,28.737,49.334,2.873,18.815,0.187
2009-11-15,34.657,24.937,29.506,50.655,2.082,22.13,0.143
2009-11-16,35.437,24.222,29.946,49.881,1.935,20.58,0.153
2009-11-17,34.037,23.557,28.885,60.898,1.975,16.465,1.202
2009-11-18,31.212,23.487,26.933,70.705,2.266,16.455,3.434
2009-11-19,33.637,22.512,27.881,65.083,2.239,20.975,1.311
2009-11-20,35.017,24.212,29.337,52.378,3.074,25.205,0.89
2009-11-21,36.202,21.957,29.316,44.007,3.201,26.08,0.723
2009-11-22,36.447,22.277,29.369,41.138,3.311,28.305,0.593
2009-11-23,36.297,23.052,29.668,40.412,3.063,26.84,0.468
2009-11-24,36.512,23.182,30.158,41.208,2.09,23.805,0.345
2009-11-25,35.207,24.152,29.892,50.921,1.935,20.565,0.222
2009-11-26,35.772,24.797,29.903,54.813,2.247,22.515,3.548
2009-11-27,36.682,24.422,30.337,46.672,2.631,25.18,0.735
2009-11-28,37.402,24.742,31.124,38.532,2.599,25.34,0.429
2009-11-29,36.357,24.402,30.879,42.265,2.244,23.555,1.623
2009-11-30,35.682,25.382,30.265,51.015,1.985,22.355,1.352
2009-12-01,30.742,23.682,27.286,67.119,1.726,17.645,6.929
2009-12-02,26.982,21.947,24.134,85.337,1.625,11.285,7.255
2009-12-03,31.097,20.677,25.81,70.557,1.406,22.66,9.181
2009-12-04,30.917,23.222,26.509,71.307,1.763,18.555,4.176
2009-12-05,29.997,22.367,26.017,77.035,1.709,18.605,6.975
2009-12-06,27.817,22.272,24.873,82.862,1.512,15.24,7.554
2009-12-07,32.097,22.152,26.952,72.186,2.057,22.085,2.567
2009-12-08,33.092,23.262,27.948,67.071,1.905,24.435,1.625
2009-12-09,33.197,23.077,27.964,66.418,1.631,23.365,0.433
2009-12-10,33.562,22.997,28.198,64.688,2.072,24.295,1.767
2009-12-11,33.247,23.037,27.696,66.096,2.037,23.3,1.506
2009-12-12,32.387,22.747,26.91,69.564,2.014,23.485,2.084
2009-12-13,32.477,22.262,26.81,69.632,1.817,23.275,1.502
2009-12-14,31.752,22.172,26.59,73.242,1.294,16.335,5.326
2009-12-15,32.762,22.757,26.999,70.892,2.295,20.165,5.083
2009-12-16,32.812,21.467,27.133,57.915,2.881,24.45,3.427
2009-12-17,33.607,22.772,28.05,58.922,2.902,23.55,1.561
2009-12-18,33.012,23.372,28.337,57.92,2.531,23.715,0.642
2009-12-19,34.727,23.887,29.176,54.344,2.518,24.695,0.913
2009-12-20,32.422,24.642,27.861,58.672,2.239,15.85,1.36
2009-12-21,34.157,23.422,28.363,56.231,2.343,22.13,1.011
2009-12-22,30.677,22.932,26.606,65.515,1.827,17.24,2.342
2009-12-23,33.237,22.472,27.424,65.405,1.816,23.08,8.366
2009-12-24,31.632,22.632,26.46,73.859,2.142,18.145,4.02
2009-12-25,31.887,23.252,26.927,73.084,1.357,19.305,5.616
2009-12-26,30.267,22.637,25.893,78.317,1.83,17.6,9.194
2009-12-27,30.722,22.267,26.172,77.956,1.768,21.69,9.59
2009-12-28,28.747,22.432,24.886,86.302,1.18,14.315,9.368
2009-12-29,30.132,21.402,25.547,79.169,1.209,15.37,7.857
2009-12-30,28.227,22.112,24.75,84.647,0.949,7.24,7.958
2009-12-31,28.247,21.562,24.625,84.095,1.134,15.695,4.737
2010-01-01,25.952,20.922,23.067,90.485,1.507,8.685,17.002
2010-01-02,27.602,21.432,24.102,84.022,1.077,13.135,6.396
2010-01-03,29.647,20.277,24.989,81.042,2.066,20.075,1.378
2010-01-04,29.792,21.172,25.204,80.793,2.07,19.57,2.627
2010-01-05,30.932,22.297,26.125,78.258,1.726,21.905,1.195
2010-01-06,29.972,21.977,25.626,80.993,1.634,15.915,5.34
2010-01-07,29.717,21.972,25.276,83.39,1.324,19.32,5.518
2010-01-08,26.652,21.922,23.998,88.063,1.118,9.06,8.537
2010-01-09,28.462,21.162,23.937,87.581,1.597,13.365,8.689
2010-01-10,30.222,19.587,24.92,80.171,1.896,23.065,2.506
2010-01-11,30.482,21.312,25.85,76.679,1.777,22.995,0.509
2010-01-12,30.687,22.097,26.307,76.222,1.599,22.0,3.212
2010-01-13,29.352,21.982,25.2,81.364,1.051,15.56,8.143
2010-01-14,30.507,20.952,25.553,80.272,1.736,23.79,2.812
2010-01-15,31.547,21.462,26.711,74.156,2.179,23.865,0.993
2010-01-16,32.162,21.717,26.908,68.022,2.792,25.815,1.261
2010-01-17,31.847,22.022,26.74,69.466,3.023,23.22,1.839
2010-01-18,31.707,21.132,26.49,65.956,2.678,24.715,0.423
2010-01-19,31.972,22.092,26.997,69.398,1.538,21.95,4.297
2010-01-20,31.657,22.257,26.824,71.117,1.948,23.715,1.908
2010-01-21,31.267,21.747,26.411,72.847,1.819,18.575,3.252
2010-01-22,31.462,22.667,26.87,70.88,1.948,22.85,3.025
2010-01-23,33.692,22.352,28.152,63.338,1.779,23.985,0.621
2010-01-24,33.507,22.512,28.103,60.93,2.025,24.18,0.195
2010-01-25,32.972,23.082,27.814,64.065,2.173,22.115,0.169
2010-01-26,32.497,22.637,27.072,71.749,1.52,18.18,1.936
2010-01-27,30.222,22.462,25.873,79.962,1.723,14.385,3.234
2010-01-28,29.677,21.972,25.2,84.349,1.486,15.905,3.575
2010-01-29,30.712,21.847,25.483,82.093,1.577,18.585,2.776
2010-01-30,32.692,23.242,27.277,70.203,2.447,25.805,0.643
2010-01-31,33.752,21.297,27.852,63.142,2.662,27.0,0.371
2010-02-01,33.027,24.322,28.24,64.563,2.977,22.85,0.372
2010-02-02,33.392,24.512,28.322,61.805,3.068,20.495,0.371
2010-02-03,32.827,23.582,28.116,61.299,2.814,24.065,0.37
2010-02-04,33.337,23.577,28.614,60.441,2.672,24.77,0.368
2010-02-05,34.947,23.497,29.154,56.862,2.646,26.745,0.367
2010-02-06,33.802,24.562,28.777,56.927,2.769,23.005,0.429
2010-02-07,33.092,23.832,28.267,60.892,2.068,21.1,0.983
2010-02-08,27.912,22.262,25.085,77.948,1.657,9.715,2.734
2010-02-09,29.437,21.352,24.614,81.676,1.088,11.45,5.667
2010-02-10,31.382,22.107,26.184,74.445,1.834,20.85,3.444
2010-02-11,34.202,22.042,27.708,59.838,2.51,27.14,1.896
2010-02-12,33.182,23.042,27.619,62.206,2.53,20.585,1.138
2010-02-13,32.787,23.402,27.591,68.174,2.105,20.93,0.863
2010-02-14,34.192,22.932,28.584,63.554,2.069,21.885,1.222
2010-02-15,32.072,23.132,27.259,71.299,2.354,21.55,2.191
2010-02-16,31.597,23.002,26.917,74.116,1.698,15.02,3.177
2010-02-17,34.282,23.197,28.238,68.796,1.81,22.265,1.818
2010-02-18,34.987,23.637,29.191,63.798,2.092,22.505,1.186
2010-02-19,34.207,24.137,29.331,57.765,2.496,20.595,0.836
2010-02-20,35.822,25.717,30.448,48.612,3.279,24.185,0.554
2010-02-21,36.267,25.202,30.057,45.904,2.839,24.155,0.712
2010-02-22,34.132,24.047,28.409,57.583,2.07,17.835,1.012
2010-02-23,31.982,23.412,27.491,69.113,1.423,17.34,5.487
2010-02-24,31.807,22.802,26.747,77.535,2.05,16.44,6.378
2010-02-25,32.682,22.482,27.128,74.371,1.701,19.98,3.24
2010-02-26,33.292,22.442,27.485,71.232,1.288,22.455,4.165
2010-02-27,31.387,23.087,26.953,78.104,1.274,14.06,8.148
2010-02-28,29.272,23.277,25.826,85.268,0.979,13.765,8.373
2010-03-01,30.487,23.202,26.538,79.767,1.011,16.965,2.665
2010-03-02,32.362,22.682,27.573,74.368,1.249,21.51,1.974
2010-03-03,32.067,23.977,27.827,75.401,1.232,18.62,2.498
2010-03-04,32.282,23.932,27.755,73.647,1.126,20.1,1.24
2010-03-05,32.237,23.352,27.236,76.143,1.4,18.05,2.657
2010-03-06,29.867,23.557,26.093,83.03,1.199,15.47,3.956
2010-03-07,28.432,22.892,25.22,90.26,1.216,10.605,4.495
2010-03-08,29.497,22.617,25.834,85.893,1.206,18.62,4.775
2010-03-09,31.887,22.407,27.307,77.863,1.583,20.39,1.376
2010-03-10,31.292,23.447,27.056,76.947,1.95,21.53,1.388
2010-03-11,31.892,23.177,27.311,75.556,1.435,20.055,0.96
2010-03-12,30.167,22.857,26.678,77.013,1.227,19.72,1.964
2010-03-13,32.627,23.022,27.168,73.133,2.143,21.475,1.778
2010-03-14,31.917,22.517,26.854,77.223,1.363,18.835,3.661
2010-03-15,33.072,22.477,27.624,69.178,2.309,23.37,2.652
2010-03-16,33.702,23.557,28.19,66.348,2.503,22.66,0.62
2010-03-17,34.967,24.492,28.995,56.573,2.841,26.75,0.484
2010-03-18,31.777,24.237,27.796,64.623,2.635,20.295,0.493
2010-03-19,29.072,22.527,25.52,81.809,1.883,13.14,0.876
2010-03-20,31.167,21.527,25.984,78.008,1.251,17.4,4.645
2010-03-21,30.132,22.582,25.341,83.565,1.629,12.19,5.212
2010-03-22,28.837,21.852,25.1,82.072,1.083,18.525,4.904
2010-03-23,30.582,21.522,25.843,81.279,1.659,19.67,6.624
2010-03-24,31.762,21.457,26.4,75.019,2.131,22.665,1.914
2010-03-25,31.757,21.542,26.629,71.709,2.109,22.465,0.459
2010-03-26,32.042,22.332,27.057,69.585,2.332,22.37,1.425
2010-03-27,31.902,22.092,27.068,68.596,2.184,20.32,2.878
2010-03-28,31.867,22.887,26.713,74.565,1.971,17.765,4.277
2010-03-29,28.807,22.672,25.197,83.5,1.292,12.165,3.45
2010-03-30,32.087,22.442,27.152,74.914,1.537,19.905,4.111
2010-03-31,32.922,23.207,27.973,70.447,2.079,23.2,0.727
2010-04-01,30.917,24.042,26.918,78.125,1.377,16.03,6.956
2010-04-02,28.407,23.172,25.357,87.389,1.27,15.595,7.921
2010-04-03,28.332,22.717,25.239,86.18,1.255,12.235,8.872
2010-04-04,30.387,22.232,25.974,81.966,1.981,19.375,2.32
2010-04-05,31.962,22.067,27.01,76.262,1.992,22.36,2.46
2010-04-06,31.487,23.817,27.052,78.63,1.019,19.225,1.703
2010-04-07,29.402,23.042,25.746,84.209,1.539,14.64,6.718
2010-04-08,29.957,22.267,25.612,84.649,1.539,12.795,9.362
2010-04-09,27.027,22.402,24.434,90.503,0.911,9.11,9.689
2010-04-10,29.087,21.907,24.833,85.794,1.642,16.55,5.541
2010-04-11,27.947,21.652,24.371,84.289,2.217,13.26,3.03
2010-04-12,29.167,22.047,25.085,79.528,2.518,18.535,1.094
2010-04-13,29.782,21.167,25.332,77.088,2.819,16.7,0.631
2010-04-14,31.017,22.087,26.069,75.998,2.951,20.295,0.426
2010-04-15,31.402,22.402,26.436,74.448,3.039,20.17,0.408
2010-04-16,31.802,22.087,26.728,75.527,2.331,21.155,0.484
2010-04-17,31.762,22.052,26.997,71.864,2.555,21.87,0.276
2010-04-18,31.847,22.177,26.864,71.262,2.825,19.895,1.458
2010-04-19,32.567,22.037,26.916,68.337,2.715,20.735,0.77
2010-04-20,33.192,22.177,27.322,64.227,2.702,23.05,0.61
2010-04-21,33.487,21.602,27.377,60.663,1.894,20.625,0.527
2010-04-22,34.662,21.767,28.006,56.195,2.002,23.87,0.457
2010-04-23,34.512,21.937,28.093,57.553,2.571,22.965,0.388
2010-04-24,34.687,22.522,28.441,56.719,2.985,22.36,0.319
2010-04-25,33.897,23.052,28.268,57.989,3.252,19.345,0.251
2010-04-26,33.967,23.337,28.289,57.783,2.592,22.245,0.182
2010-04-27,34.682,22.027,28.103,56.948,2.634,22.705,0.203
2010-04-28,35.532,21.912,28.751,52.65,2.563,23.29,0.237
2010-04-29,35.262,23.762,29.141,49.167,2.215,21.395,0.274
2010-04-30,34.342,23.277,28.402,54.374,1.766,21.61,0.31
2010-05-01,35.057,22.772,28.832,49.298,1.63,21.855,0.347
